"","X","ti","ni","cu","hf","zr","nb","co","cr","fe","mn","pd","anum","en","dor","ven","energy1","YM","mean","sd","Pure_exploitation","T_EGO"
"247704",247704,26,46,0,19,5,4,0,0,0,0,0,0.808131241084166,0.09779031499765,0.829331548565214,0.411764705882352,0.107962437408482,0.776975092430434,419.24331837754,58.7202647570663,-20.75668162246,38.9757502830287
"29253",29253,25,44.5,0,22,5,0,3.5,0,0,0,0,0.8669757489301,0.0825105782792674,0.806450263532167,0.477941176470587,0.181646985904955,0.855407180385289,412.173684873399,55.2515737507678,-27.8263151266007,38.9743014556066
"103371",103371,23,48,0,21,7,0,1,0,0,0,0,0.863052781740371,0.0949694405265622,0.810675144315235,0.602941176470587,0.176914668926268,0.851405915547772,412.309420459191,55.3369271655574,-27.6905795408092,38.9731399616859
"116201",116201,21,44,0,20,10,0,5,0,0,0,0,0.863052781740371,0.0709920075223335,0.864134526897013,0.544117647058824,0.187300638932597,0.840679120451449,411.997649130012,55.1487445164818,-28.0023508699879,38.9721296201147
"84663",84663,26,36,13,19,6,0,0,0,0,0,0,0.788873038516405,0.122708039492242,0.712875428762654,0.808823529411765,0.206076350839184,0.623710838684568,418.405065312067,58.3946157999165,-21.5949346879333,38.9718251986256
"245695",245695,25.5,48,0,23,0,3,0,0,0.5,0,0,0.8830242510699,0.140808650681712,0.762988371120221,0.602941176470587,0.193830957170439,0.878308036582993,412.039405410137,55.1762278247723,-27.9605945898631,38.9714227845827
"262877",262877,29,40,6,20,0,5,0,0,0,0,0,0.797432239657632,0.135872120357312,0.746925458044005,0.514705882352941,0.146105749834927,0.704684763572679,420.106976096446,59.0563123549434,-19.893023903554,38.9713329744138
"257925",257925,27,42,6,21,0,4,0,0,0,0,0,0.828102710413695,0.156558533145276,0.726344850665105,0.676470588235294,0.191628126435231,0.752043199065966,413.0099320607,55.7577414306416,-26.9900679392998,38.9705215637519
"83001",83001,26,42,7,21,4,0,0,0,0,0,0,0.830242510699002,0.122708039492244,0.725926545637078,0.720588235294117,0.202391006643393,0.746789258610625,412.471701702228,55.4443713099011,-27.5282982977722,38.9691262678465
"169641",169641,23,49.5,0,23,4,0,0,0,0.5,0,0,0.900142653352354,0.118946873530795,0.778381996151595,0.691176470588235,0.211334946136744,0.895930628526951,412.232180423618,55.3025748652994,-27.7678195763816,38.9679950242415
"255576",255576,28.5,36.5,11,20,0,4,0,0,0,0,0,0.793865905848787,0.156793606017868,0.699322345854598,0.705882352941176,0.192416845931677,0.652571025491341,417.936936786239,58.2086644752856,-22.063063213761,38.9679333637367
"257751",257751,26,47,1,22,0,4,0,0,0,0,0,0.860199714693295,0.147625763986836,0.760227557935246,0.602941176470587,0.179904823194219,0.841870986573263,412.210472413947,55.2907623253481,-27.7895275860534,38.9674202188362
"170121",170121,27,39.5,10,23,0,0,0,0,0.5,0,0,0.855920114122682,0.15373765867419,0.66677821467414,0.838235294117647,0.255514405647514,0.748868943374197,410.938650370743,54.4848912375511,-29.0613496292571,38.9665911011154
"125502",125502,22.5,40.5,9,23,5,0,0,0,0,0,0,0.917974322396576,0.09802538787024,0.798962603530494,0.794117647058824,0.212596897331058,0.727026172407083,460.868779131011,58.6977234816296,-20.8687791310112,38.9664086380272
"1900",1900,24,42,6,18,10,0,0,0,0,0,0,0.795292439372325,0.0803949224259526,0.80649209403497,0.61764705882353,0.147094092141986,0.695563339171045,420.834757119832,59.3281900173677,-19.1652428801677,38.9663170378434
"40647",40647,20.5,47.5,1,22,9,0,0,0,0,0,0,0.923680456490727,0.0561824165491319,0.89366686187568,0.588235294117647,0.151286171164698,0.815832360381397,459.889134477328,59.0699837824301,-19.8891344773282,38.9658878292373
"166171",166171,24,48,2,23,3,0,0,0,0,0,0,0.88944365192582,0.129760225669957,0.74935162720656,0.735294117647059,0.217679601201092,0.866583965752092,411.667441132446,54.9589508581904,-28.332558867554,38.9654386961713
"128848",128848,26.5,43,5,24,0,0,0,0,1.5,0,0,0.884450784593438,0.132346027268454,0.710867564628127,0.691176470588235,0.239928470819472,0.831168515275345,411.16709997611,54.638868489039,-28.8329000238896,38.9650557695139
"195719",195719,26,40,7,24,0,0,3,0,0,0,0,0.888017118402282,0.141513869299483,0.70158119300594,0.764705882352941,0.264394130810178,0.812122981124733,410.811647417454,54.4043468392978,-29.1883525825456,38.9650038077691
"233142",233142,25,47,0,24,0,2,0,0,2,0,0,0.905135520684736,0.129760225669957,0.768008031456538,0.588235294117647,0.217157510773352,0.899907569566063,412.355242180205,55.3850577382441,-27.6447578197947,38.9647270686397
"206197",206197,22,43.5,0,24,4,0,6.5,0,0,0,0,0.93188302425107,0.100376116596146,0.815485652137538,0.610294117647059,0.249929154841693,0.918113932671726,413.36326182755,55.9738094296288,-26.6367381724501,38.9646651805884
"167446",167446,26,43,7,23,1,0,0,0,0,0,0,0.867332382310984,0.147155618241657,0.693549736467832,0.808823529411765,0.239769330956477,0.793053123175715,411.008729695697,54.5365725629514,-28.991270304303,38.9644254932222
"149445",149445,27.5,37.5,10,23,0,0,2,0,0,0,0,0.853067047075607,0.144099670897979,0.675144315234669,0.779411764705882,0.254031892186935,0.743760945709282,411.021127908804,54.5450152592891,-28.9788720911963,38.9643154780182
"250588",250588,29.5,36.5,10,20,0,4,0,0,0,0,0,0.788873038516405,0.13986835919135,0.714130343846732,0.602941176470587,0.168219210973398,0.650235940844522,422.319402033509,59.8269064819766,-17.6805979664908,38.9639244362606
"36370",36370,26,42,0,24,2,0,6,0,0,0,0,0.898002853067047,0.0860366713681251,0.791767757048439,0.441176470588235,0.213391200682349,0.889375364856976,412.066240005765,55.2118830369319,-27.9337599942353,38.9635761569053
"125931",125931,27.5,38.5,11,22,1,0,0,0,0,0,0,0.832382310984308,0.147860836859427,0.667614824730193,0.823529411764706,0.238229582983764,0.710534637088928,412.137817950325,55.2602529454791,-27.8621820496751,38.9617392232573
"44072",44072,21.5,48,0,24,6,0,0,0,0.5,0,0,0.95506419400856,0.0618241654913023,0.877771270810675,0.558823529411765,0.168002836598263,0.860819225530259,461.537156655112,58.4425680869537,-21.537156655112,38.9611489859363
"7400",7400,20,45,0,22,10,0,0,0,3,0,0,0.929386590584879,0.0267983074753186,0.936835940768008,0.441176470588235,0.15401528021878,0.823871375754037,460.306342771512,58.9282816467927,-20.3063427715119,38.9599388270299
"24758",24758,28,44,2,24,0,0,2,0,0,0,0,0.87660485021398,0.110484250117538,0.732870409102318,0.529411764705882,0.202519435304767,0.855516637478109,411.598409233509,54.932870972508,-28.4015907664907,38.9582806466233
"234979",234979,24.5,46.5,0,23,3,3,0,0,0,0,0,0.913694721825963,0.0782792665726389,0.864301848908224,0.441176470588235,0.130885557499049,0.821816014788869,458.737552387073,59.4941720720625,-18.7375523870734,38.9579519213788
"89119",89119,28,36,10,23,0,0,0,0,3,0,0,0.848074179743224,0.126939351198872,0.688864720153936,0.676470588235294,0.25132511855222,0.734870597392489,411.185929583684,54.6691683466946,-28.8140704163162,38.9577637443196
"14842",14842,24,46.5,0,20,8,0,0,1.5,0,0,0,0.832382310984308,0.0627644569816653,0.832343344767004,0.441176470588235,0.108117389380347,0.847647888694299,415.584253762235,57.1614482080588,-24.4157462377651,38.9572186908223
"225997",225997,27.5,45.5,0,23,0,2,0,2,0,0,0,0.860199714693295,0.0989656793606019,0.770517861624697,0.397058823529411,0.123235676365362,0.900357559836544,413.940473201521,56.312024341705,-26.0595267984791,38.9571148449943
"254974",254974,26.5,47.5,0,22,0,4,0,0,0,0,0,0.85734664764622,0.139398213446169,0.768175353467749,0.544117647058824,0.166641771980498,0.849180287993773,412.587362723421,55.5438166837902,-27.4126372765793,38.9565544460335
"239579",239579,27,42,0,23,0,3,5,0,0,0,0,0.873751783166905,0.109543958627175,0.789843553919517,0.411764705882352,0.18996134576486,0.862302977232925,411.904756572464,55.1313903565445,-28.095243427536,38.9556871003811
"48620",48620,25.5,44.5,0,24,2,0,0,0,4,0,0,0.898716119828816,0.0881523272214389,0.788755960846649,0.455882352941176,0.213649453968798,0.890701011870013,412.063441045693,55.2297050878139,-27.9365589543066,38.9555663489876
"246194",246194,24.5,42.5,0,24,0,3,0,0,6,0,0,0.910841654778887,0.108838740009404,0.809838534259182,0.441176470588235,0.232645728141654,0.895006324187585,412.291566389769,55.3692449049425,-27.7084336102308,38.9554026668107
"72772",72772,25.5,44,0,24,2,0,4.5,0,0,0,0,0.901212553495007,0.0968500235072871,0.782523215929055,0.50735294117647,0.214584749654852,0.894823895699552,412.166829745002,55.2937879136802,-27.8331702549981,38.9552522146704
"260613",260613,29.5,36.5,9,20,0,5,0,0,0,0,0,0.797432239657632,0.125763986835919,0.750522881285032,0.514705882352941,0.142156568497849,0.644179315041837,435.284544274359,62.3072827474353,-4.71545572564082,38.9546088395626
"178294",178294,20,43,0,22,8,0,0,0,7,0,0,0.906562054208274,0.066290550070523,0.872416966451937,0.5,0.236488816236733,0.882151196730881,411.968613109266,55.1743098865633,-28.0313868907342,38.9543151160554
"212335",212335,27,46,0,24,0,1,0,0,2,0,0,0.887303851640514,0.109543958627174,0.760143896929641,0.485294117647059,0.197153350801501,0.884340338587273,411.999181953346,55.1932985419241,-28.0008180466537,38.9542711129675
"7495",7495,28,42,3,24,0,0,0,0,3,0,0,0.874465049928673,0.101551480959099,0.738643018489082,0.485294117647059,0.213075712883776,0.839316987740806,411.350327764622,54.7860340823536,-28.6496722353777,38.9535511483638
"262679",262679,22,46,0,17,10,5,0,0,0,0,0,0.814550641940086,0.0738128819934182,0.91993641763574,0.426470588235294,0.0801408806576693,0.735040863981319,440.033572426298,62.4896690407532,-0.0335724262981216,38.9528001293839
"126561",126561,23.5,36.5,13,22,5,0,0,0,0,0,0,0.885164051355207,0.10742830277386,0.766167489333221,0.852941176470589,0.221991733102907,0.654152072387624,457.850405228039,59.798344413735,-17.8504052280393,38.9525104587691
"70246",70246,28.5,36,9,23,0,0,3.5,0,0,0,0,0.847004279600571,0.125058768218149,0.692336651886556,0.654411764705882,0.239575292000711,0.745621716287216,411.337082310888,54.7802929406672,-28.6629176891122,38.9524190179058
"13499",13499,25,47,0,21,6,0,0,1,0,0,0,0.843794579172611,0.077103902209686,0.806157450012549,0.470588235294117,0.13024760208334,0.854276123759486,414.08428782791,56.4018667012883,-25.91571217209,38.9521058259286
"83099",83099,24,42,7,19,8,0,0,0,0,0,0,0.810271041369472,0.105782792665728,0.769764912574249,0.720588235294117,0.181658153614642,0.714195368748784,415.101533471891,56.9356243417947,-24.898466528109,38.9510225218183
"212090",212090,27,37,11,24,0,1,0,0,0,0,0,0.898002853067047,0.11189468735308,0.741487492679663,0.705882352941176,0.208622588647191,0.693617435298696,459.126728301476,59.3821469297362,-19.1267283014759,38.9482143589911
"4105",4105,28,46.5,1,24,0,0,0,0,0.5,0,0,0.87660485021398,0.11189468735308,0.732452104074291,0.529411764705882,0.190738897551626,0.867933936563533,411.893324669712,55.1426320427089,-28.1066753302875,38.948189148267
"157356",157356,26.5,38,7,24,0,0,4.5,0,0,0,0,0.884807417974322,0.130700517160321,0.710825734125324,0.698529411764706,0.263200581837679,0.806674450282156,410.702097494698,54.3729208774958,-29.2979025053016,38.9481333659824
"250840",250840,27.5,44,0,22,0,4,0,0,2.5,0,0,0.849500713266762,0.112599905970852,0.790261858947545,0.38235294117647,0.16245248488521,0.835181942012064,412.827185032868,55.7086382326499,-27.1728149671324,38.9468266222867
"171248",171248,21,48.5,0,21,8,0,0,0,1.5,0,0,0.878744650499287,0.098260460742831,0.825566803312975,0.661764705882352,0.197674045265521,0.865452909126289,411.727238416739,55.0431661453879,-28.2727615832607,38.9464524849866
"15266",15266,30,35.5,11,22,0,0,0,1.5,0,0,0,0.808844507845934,0.114010343206396,0.675813603279512,0.602941176470587,0.17535816938903,0.716226405915548,415.567969602222,57.1792391075633,-24.4320303977783,38.9461957131051
"109849",109849,25,46,0,24,2,0,3,0,0,0,0,0.904422253922967,0.10766337564645,0.773278674809672,0.573529411764706,0.215778298627351,0.900272426542129,412.26901100667,55.3804516541569,-27.7309889933295,38.9451818483224
"58985",58985,20.5,45.5,0,22,9,0,0,3,0,0,0,0.914407988587732,0.021391631405736,0.920354722663767,0.397058823529411,0.0783749865638542,0.890798307063631,457.33053471738,59.9786470250544,-17.3305347173805,38.9446774834304
"44671",44671,26.5,47.5,0,24,1,0,0,0,1,0,0,0.890156918687589,0.109308885754585,0.753534677486823,0.544117647058824,0.197657293700999,0.889971297917883,412.056054644519,55.252499985318,-27.9439453554813,38.9443671491677
"125351",125351,22.5,41.5,8,18,10,0,0,0,0,0,0,0.803138373751783,0.105547719793136,0.783736300510332,0.779411764705882,0.184554778313987,0.690589122397353,416.065009016891,57.4243204266835,-23.9349909831087,38.9440414362572
"125839",125839,21.5,39.5,10,21,8,0,0,0,0,0,0,0.885877318116976,0.0905030559473447,0.816531414707605,0.808823529411765,0.19941620797626,0.683097392488811,457.640529697941,59.8847402070709,-17.6405296979414,38.9435439178819
"43871",43871,24.5,35.5,13,18,9,0,0,0,0,0,0,0.789586305278174,0.0956746591443352,0.766836777378064,0.764705882352941,0.179551644375455,0.592150710254913,433.165065388549,62.1350561855658,-6.8349346114511,38.9424950880883
"3484",3484,25,36,12,19,8,0,0,0,0,0,0,0.809557774607703,0.0860366713681241,0.778047352129173,0.705882352941176,0.171431323471318,0.610138159174936,441.723180204799,62.4878966991516,-1.72318020479906,38.9424381565624
"96483",96483,25,47.5,0,23,3,0,0,1.5,0,0,0,0.879457917261056,0.0956746591443363,0.778047352129173,0.529411764705882,0.155862140207804,0.910208698190309,412.993978205918,55.8187182111788,-27.0060217940821,38.9413817105135
"14890",14890,23,46.5,0,19,10,0,0,1.5,0,0,0,0.822396576319543,0.0543018335684081,0.854262528235589,0.441176470588235,0.0977509628659667,0.831350943763378,416.901442779058,57.8180013210619,-23.0985572209422,38.9412603055538
"269843",269843,25.5,47.5,0,21,1,5,0,0,0,0,0,0.848074179743224,0.143629525152798,0.786497113695306,0.558823529411765,0.159634034153648,0.834780599338393,412.9283074919,55.7811225515559,-27.0716925081001,38.9411981934799
"123673",123673,20.5,47.5,2,24,6,0,0,0,0,0,0,0.961483594864479,0.0801598495533627,0.860202459633565,0.691176470588235,0.190992962946938,0.84514253745865,462.346232576254,58.1493454348759,-22.3462325762536,38.9411597481003
"209033",209033,23.5,47.5,0,24,4,1,0,0,0,0,0,0.939372325249643,0.0688763516690177,0.861039069689618,0.5,0.151180077922699,0.847988421871959,460.76568857875,58.7973651525837,-20.7656885787497,38.9401485903646
"99148",99148,21,46.5,0,24,6,0,0,2.5,0,0,0,0.950784593437946,0.0430183356840631,0.890571404668284,0.470588235294117,0.11658251332099,0.91774907569566,459.987889391633,59.0922235974336,-19.987889391633,38.939873916321
"126124",126124,23.5,38.5,11,18,9,0,0,0,0,0,0,0.79243937232525,0.114010343206395,0.755291558604535,0.823529411764706,0.196763876926257,0.645346857365246,417.713221693143,58.17935368639,-22.2867783068573,38.9391919261786
"173986",173986,22,46.5,0,23,5,0,0,0,3.5,0,0,0.908701854493581,0.09779031499765,0.81360327951142,0.602941176470587,0.227327106404549,0.896660342479081,412.223538697856,55.368499273368,-27.7764613021441,38.9387595603117
"19786",19786,23,47.5,0,19,10,0,0.5,0,0,0,0,0.826319543509273,0.0712270803949225,0.84225717393123,0.522058823529411,0.136289333022503,0.803743432574431,414.96023587338,56.8933319945456,-25.0397641266196,38.9385131018847
"166050",166050,21,49,1,20,9,0,0,0,0,0,0,0.858773181169758,0.104842501175364,0.816196770685183,0.720588235294117,0.184251854188799,0.834646818447169,411.962048625244,55.2089864670439,-28.0379513747561,38.9384678125042
"167374",167374,22,44,6,19,9,0,0,0,0,0,0,0.826676176890157,0.113775270333805,0.782314063415042,0.794117647058824,0.19597515742981,0.744819030939871,412.773186629791,55.6986267724348,-27.2268133702087,38.9378903841044
"6355",6355,29,39,7,23,0,0,0,0,2,0,0,0.843081312410842,0.114715561824166,0.702501464067598,0.573529411764706,0.215398596498085,0.764326717260167,411.578571902831,54.9704281804638,-28.4214280971692,38.937883571362
"66735",66735,23.5,46,0,21,7,0,2.5,0,0,0,0,0.859843081312411,0.0841560883874003,0.81991968543462,0.536764705882352,0.175721119953768,0.845957384705196,412.201838968037,55.3580841270753,-27.7981610319626,38.9376197485504
"126848",126848,25.5,35.5,14,19,6,0,0,0,0,0,0,0.791726105563481,0.13093559003291,0.704927633230151,0.86764705882353,0.219339402052908,0.616401537264059,417.85756151392,58.2462104814146,-22.1424384860796,38.9368487939353
"78651",78651,21.5,42,0,20,10,0,6.5,0,0,0,0,0.859843081312411,0.0601786553831695,0.873379068016397,0.477941176470587,0.186107089960097,0.835230589608873,411.890620232005,55.1690095693776,-28.109379767995,38.9367237414643
"125210",125210,25.5,41.5,8,21,4,0,0,0,0,0,0,0.833095577746077,0.130935590032912,0.717978750104576,0.779411764705882,0.215654057857114,0.739479957190114,412.023401418648,55.2530024523218,-27.9765985813521,38.935939330893
"44226",44226,27.5,46,2,24,0,0,0,0,0.5,0,0,0.879457917261056,0.120122237893749,0.724504308541789,0.588235294117647,0.204001948765347,0.860624635143024,411.517590072061,54.9367713756954,-28.482409927939,38.9358240320612
"168770",168770,27,38,12,22,1,0,0,0,0,0,0,0.835235378031384,0.156088387400094,0.65966702919769,0.88235294117647,0.251492634197482,0.703225335668418,411.706820629217,55.0569253457027,-28.2931793707834,38.9356172268334
"260268",260268,23.5,45.5,0,18,8,5,0,0,0,0,0,0.822396576319543,0.0735778091208272,0.904877436626788,0.38235294117647,0.0795727234274844,0.741693422844911,442.813322140334,62.4644926420474,-2.81332214033387,38.9348019574502
"147220",147220,24.5,48,0,24,2,0,1.5,0,0,0,0,0.907631954350927,0.118476727785613,0.764034133690287,0.639705882352941,0.216971847599854,0.905720957384704,412.372482408064,55.4721987491454,-27.6275175919363,38.9331444157612
"3561",3561,28,35,13,24,0,0,0,0,0,0,0,0.885877318116976,0.108133521391632,0.71772776708776,0.720588235294117,0.215144531102772,0.663431601478887,457.936925913838,59.8145523920981,-17.9369259138383,38.9327581002729
"43625",43625,23.5,36.5,12,18,10,0,0,0,0,0,0,0.801711840228245,0.0862717442407161,0.793106333138125,0.75,0.171999480701503,0.603485600311345,438.96489091391,62.5253808221128,-1.03510908608951,38.9319343400819
"263735",263735,28,45,0,21,0,5,0,1,0,0,0,0.825962910128388,0.115655853314528,0.790429180958755,0.36764705882353,0.108526406747533,0.83080365829928,415.994141958594,57.4188450293628,-24.0058580414064,38.9318996051659
"43064",43064,24.5,38.5,10,18,9,0,0,0,0,0,0,0.787446504992868,0.0970850963798781,0.770099556596671,0.720588235294117,0.172566241967978,0.643011772718428,422.084675601027,59.8237578731361,-17.9153243989732,38.9317328743348
"264947",264947,23.5,46.5,0,22,3,5,0,0,0,0,0,0.905135520684736,0.0952045133991543,0.879026185894755,0.470588235294117,0.127236508359733,0.809313582409029,458.094080431544,59.7675432472194,-18.094080431544,38.9310998396828
"237250",237250,27.5,40,0,23,0,3,6.5,0,0,0,0,0.870542082738945,0.0987306064880109,0.799088095038902,0.345588235294117,0.188767796792358,0.856854446390349,411.797379755471,55.1252826530785,-28.2026202445288,38.9308744858634
"227669",227669,29,37,11,21,0,2,0,0,0,0,0,0.804564907275321,0.148566055477198,0.677737806408433,0.720588235294117,0.207000478815553,0.674717843938509,414.522322894527,56.6872918657907,-25.477677105473,38.9299341788955
"49886",49886,23.5,43.5,0,22,6,0,0,0,5,0,0,0.877318116975749,0.0674659144334748,0.835940768008032,0.426470588235294,0.199988553097575,0.860223292469351,411.563971166986,54.9811953780065,-28.4360288330142,38.9297418446257
"192511",192511,27,37,11,23,0,0,2,0,0,0,0,0.855920114122682,0.152327221438647,0.667196519702167,0.838235294117647,0.267294943400656,0.736451644288772,410.609633223798,54.3590675484723,-29.3903667762023,38.9287024491194
"51939",51939,24.5,41.5,0,24,3,0,0,0,7,0,0,0.907275320970043,0.0669957686882939,0.823977244206475,0.36764705882353,0.229641614236597,0.891430725822144,412.054174505731,55.2896093089016,-27.9458254942694,38.9286967206546
"20162",20162,30,36.5,11,22,0,0,0.5,0,0,0,0,0.812767475035663,0.130935590032912,0.663808248975152,0.683823529411765,0.213896539545563,0.6886188947266,413.646524599015,56.2185829772858,-26.3534754009853,38.9286280827188
"119343",119343,27,36,7,24,0,0,6,0,0,0,0,0.881597717546363,0.119887165021157,0.720070275244709,0.63235294117647,0.262007032865176,0.80122591943958,410.592842239229,54.3487086191927,-29.4071577607707,38.9283046980507
"44845",44845,20.5,47.5,0,23,8,0,0,0,1,0,0,0.944365192582026,0.0514809590973213,0.901363674391366,0.544117647058824,0.161172386162654,0.845580365829928,461.261674040332,58.6294841930049,-21.261674040332,38.9279702371437
"95268",95268,20,48,0,23,8,0,0,1,0,0,0,0.945078459343795,0.0521861777150912,0.899690454279261,0.558823529411765,0.141507445372449,0.872446001167542,460.731307053206,58.8395078232961,-20.7313070532063,38.9274277672169
"87368",87368,20,47,0,24,7,0,0,0,2,0,0,0.9679029957204,0.0550070521861769,0.90111269137455,0.558823529411765,0.184321652374327,0.868019069857949,462.24175071505,58.2260747883402,-22.24175071505,38.9272076623763
"123211",123211,21.5,49.5,0,20,9,0,0,0,0,0,0,0.855920114122682,0.0966149506346971,0.824144566217686,0.661764705882352,0.170988802975078,0.841956119867678,412.337509428057,55.466503456421,-27.6624905719432,38.9268286677611
"132308",132308,26.5,38.5,7,24,0,0,0,0,4,0,0,0.882310984308131,0.122002820874473,0.717058479042918,0.647058823529411,0.262265286151628,0.802551566452617,410.592156107602,54.3526350227997,-29.4078438923983,38.9265469002923
"247706",247706,24,46,0,21,5,4,0,0,0,0,0,0.879457917261056,0.0752233192289611,0.88622103237681,0.411764705882352,0.10780050561806,0.787093792566647,454.907347902383,60.7032853091571,-14.9073479023829,38.9258522297528
"24601",24601,22,46,0,24,6,0,2,0,0,0,0,0.952211126961483,0.0521861777150922,0.886137371371205,0.5,0.166520323137684,0.855711227865343,461.615377428049,58.4919513976965,-21.6153774280492,38.9254499186244
"131147",131147,27.5,35.5,11,23,0,0,0,0,3,0,0,0.8509272467903,0.135166901739541,0.680916924621434,0.735294117647059,0.264588169765944,0.727561295971979,410.771537790909,54.4761520187562,-29.2284622090912,38.9253787217841
"124780",124780,20.5,43.5,6,22,8,0,0,0,0,0,0,0.918687589158345,0.0811001410437235,0.849326528904878,0.75,0.190021372204411,0.755971492508269,460.647886586299,58.8764344810013,-20.6478865862988,38.9253360091274
"168895",168895,22,38,12,22,6,0,0,0,0,0,0,0.899429386590585,0.10672308415609,0.785576842633649,0.88235294117647,0.225374153173517,0.675131348511384,459.621145597837,59.2615550962898,-19.6211455978374,38.9239728817552
"248160",248160,30,36,10,20,0,4,0,0,0,0,0,0.786733238231098,0.131170662905501,0.720990546306367,0.558823529411765,0.157284627228833,0.640591554777194,426.373061232428,61.0221893721981,-13.6269387675724,38.9230595106369
"214433",214433,27.5,44.5,4,23,0,1,0,0,0,0,0,0.859486447931527,0.13516690173954,0.713795699824311,0.647058823529411,0.203338866002841,0.816878283712784,411.322114080276,54.8441086467296,-28.6778859197244,38.9226543670342
"270024",270024,21.5,47.5,0,17,9,5,0,0,0,0,0,0.808131241084166,0.109779031499766,0.874173847569647,0.558823529411765,0.118168328096144,0.769592819614711,418.196227071496,58.4207091261285,-21.8037729285043,38.9226450821342
"178692",178692,24,49.5,0,24,2,0,0,0.5,0,0,0,0.90941512125535,0.123413258110016,0.759056303856773,0.676470588235294,0.206401610383734,0.920838198093014,412.679824430587,55.6812776630387,-27.3201755694126,38.9223843660918
"2322",2322,27,40,8,20,5,0,0,0,0,0,0,0.803851640513552,0.106252938410907,0.735296578264871,0.647058823529411,0.177707576313848,0.699868651488616,416.11499225784,57.498873125171,-23.88500774216,38.9222027380671
"267319",267319,24,47,0,24,0,5,0,0,0,0,0,0.940085592011413,0.110954395862718,0.853509579185142,0.514705882352941,0.153680248928252,0.845933060906791,460.943755615154,58.7686088474091,-20.9437556151541,38.9221966005148
"41916",41916,25.5,42.5,6,20,6,0,0,0,0,0,0,0.817403708987162,0.106017865538318,0.755793524638167,0.661764705882352,0.178761528915298,0.737801615100214,414.142862185748,56.5083959755617,-25.8571378142519,38.9205523565305
"60113",60113,21.5,48,0,24,6,0,0.5,0,0,0,0,0.955420827389444,0.0629995298542552,0.876892830251819,0.566176470588235,0.167713872110181,0.86115975870792,461.726705053857,58.4578698376835,-21.7267050538568,38.9203309594549
"123886",123886,24.5,46.5,3,22,4,0,0,0,0,0,0,0.865192582025678,0.122002820874471,0.751861457374717,0.705882352941176,0.203930754616108,0.829307744697412,411.283861560398,54.8258321285791,-28.7161384396022,38.9200680110348
"165617",165617,24,50,0,24,2,0,0,0,0,0,0,0.910841654778887,0.129290079924777,0.754789592570903,0.705882352941176,0.218165396572354,0.911169488227281,412.477066446854,55.5693033664506,-27.5229335531456,38.9189720542758
"261384",261384,26.5,44,0,23,0,5,0,1.5,0,0,0,0.893723252496433,0.0785143394452288,0.858445578515854,0.294117647058823,0.0856661050239367,0.840946682233897,455.966248666644,60.4352447164878,-15.9662486666444,38.9188667525525
"232322",232322,24,49,0,22,3,2,0,0,0,0,0,0.875178316690442,0.130230371415138,0.779971555258095,0.647058823529411,0.187504449634327,0.86870013621327,411.834846753608,55.1799490795402,-28.1651532463924,38.9181013402593
"81657",81657,25,47,2,22,4,0,0,0,0,0,0,0.862339514978602,0.113775270333805,0.75980925290722,0.647058823529411,0.190667703402388,0.836617046117922,411.655662956687,55.0711391689225,-28.3443370433126,38.916725450329
"121768",121768,23,42,0,23,5,0,7,0,0,0,0,0.904422253922967,0.0836859426422193,0.82673805739145,0.514705882352941,0.226164268633677,0.889545631445807,411.931221657275,55.2433753146539,-28.0687783427247,38.9166192202655
"2819",2819,26,38,10,23,3,0,0,0,0,0,0,0.886590584878745,0.0912082745651156,0.768091692462144,0.676470588235294,0.192569005976122,0.692376921580074,457.718370843385,59.9209338998921,-17.718370843385,38.9161998585549
"254234",254234,27,45.5,0,22,0,4,1.5,0,0,0,0,0.85413694721826,0.128584861307006,0.777419894587132,0.477941176470587,0.165448223007998,0.843731757151197,412.479535222518,55.5794231389872,-27.5204647774816,38.9154122123395
"46898",46898,22.5,46,0,20,9,0,0,0,2.5,0,0,0.848074179743224,0.0698166431593806,0.846231071697482,0.5,0.166799515879789,0.82795777388597,412.577718868803,55.6389176415016,-27.4222811311967,38.9149614322105
"21646",21646,29,41,6,23,0,0,1,0,0,0,0,0.844507845934379,0.121297602256701,0.698485735798545,0.602941176470587,0.205420247895235,0.779845300642148,411.479224071917,54.9637734720923,-28.5207759280835,38.9149400484097
"256257",256257,26.5,47,0,22,0,4,0,0.5,0,0,0,0.855920114122682,0.133521391631408,0.772442064753618,0.514705882352941,0.154877985791885,0.858848997859506,412.766099709868,55.750377266112,-27.2339002901317,38.9147773522998
"111972",111972,28,35.5,10,23,0,0,3.5,0,0,0,0,0.849857346647646,0.133286318758816,0.684388856354053,0.713235294117647,0.252838343214432,0.738312414866706,410.91449442638,54.598508012106,-29.0855055736199,38.9144014158199
"245111",245111,20.5,48.5,0,23,5,3,0,0,0,0,0,0.94793152639087,0.0933239304184304,0.887224964444073,0.61764705882353,0.164176500067707,0.849155964195369,461.506601446072,58.5616314069702,-21.5066014460718,38.9143662822673
"3113",3113,28,37,11,20,4,0,0,0,0,0,0,0.793152639087019,0.114715561824166,0.706851836359073,0.691176470588235,0.189916674926122,0.654626386456509,417.751767614435,58.2544689070161,-22.2482323855649,38.9136249063383
"84885",84885,25,35,14,22,4,0,0,0,0,0,0,0.870898716119829,0.108133521391631,0.746758136032795,0.823529411764706,0.218609313032298,0.633172796263864,456.083230786053,60.4153248772537,-16.0832307860529,38.9130605921454
